start_time,end_time,fps,text
0.0,23.98,29.97,이렇게 걸어갈 거야. 선생님이 여기 줄 따라간다. 여기 봐봐. 이렇게. 이렇게 따라오세요. 따라오세요. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할 수 있어. 할
23.98,25.58,29.97,이번에는 이렇게 뒤로도 간다.
25.8,26.12,29.97,뒤로도?
26.48,26.96,29.97,이렇게?
27.54,28.18,29.97,뒤로도?
28.34,28.94,29.97,뒤돌아서.
28.94,29.46,29.97,거꾸로.
30.98,31.52,29.97,뒤돌아서 가보자.
31.72,32.5,29.97,여기 보고.
32.86,33.22,29.97,거꾸로.
33.64,34.68,29.97,여기 보세요.
34.94,35.92,29.97,여기 밑에 보고 가요.
36.4,37.04,29.97,"자, 가보자."
37.82,38.44,29.97,어구 됐어요?
38.6,38.78,29.97,네.
39.98,40.08,29.97,잘했어요.
40.76,41.4,29.97,잘했어요.
41.52,41.86,29.97,한 번 더.
42.78,43.72,29.97,한 번 더.
43.9,45.12,29.97,한 번 더 해볼까?
45.24,45.58,29.97,한 번 더.
45.64,46.22,29.97,한 번 더.
46.46,47.78,29.97,한 번 더.
47.82,48.3,29.97,이렇게 간다.
48.72,49.86,29.97,한 번 더.
49.86,50.66,29.97,이렇게 뒤로 가네.
51.44,52.38,29.97,한 번 더 해봐.
52.38,53.56,29.97,도윤이 여기 가서 해봐.
54.42,55.54,29.97,도윤이 저기 와서 해봐.
55.6,57.28,29.97,할 수 있어 도윤이 잘하던데?
58.38,59.42,29.97,도윤이 엄청 잘하던데?
59.64,60.94,29.97,여기서 보자.
61.76,62.74,29.97,엄청 잘하던데?
63.18,64.38,29.97,같이 갈까 그러면?
64.88,65.16,29.97,네.
68.92,70.86,29.97,우리 저기 봐볼까 그러면?
71.46,72.32,29.97,발 들기 해보자.
73.34,74.82,29.97,발 들기. 저기 거울 봐봐.
75.14,76.12,29.97,도윤이 어딨나?
76.34,77.74,29.97,여기 내려와서.
77.86,79.0,29.97,도윤이 발 들어봐.
79.0,81.28,29.97,하나 둘 이렇게 해보자
81.28,83.64,29.97,발 들고 발 들어주세요
83.64,87.9,29.97,하나 둘 셋 넷
87.9,89.84,29.97,해볼까? 이제 다시 해볼까?
90.44,91.62,29.97,여기서 자 시작
91.62,96.3,29.97,하나 여기는 풍신에서 여기 바닥에 딱딱한 데서
96.3,98.58,29.97,자 하나 해보자
98.58,99.64,29.97,발 들어보세요
99.64,102.0,29.97,하나 발 들어요
102.0,103.82,29.97,네 그렇지
103.82,107.58,29.97,하나 둘 셋
107.58,108.86,29.97,어구 잘했어요.
109.08,109.9,29.97,다시 해보자.
110.44,111.1,29.97,다시.
111.74,113.66,29.97,양팔 벌리고.
114.0,114.88,29.97,발 들어보세요.
116.06,117.56,29.97,여기 이 발 들어주세요.
119.16,120.4,29.97,선생님이 한번 볼까?
120.58,121.3,29.97,여기 봐볼까?
121.72,122.52,29.97,여기 선생님 주세요.
123.6,124.64,29.97,발 주세요. 발.
125.26,125.74,29.97,이렇게. 하나.
126.32,129.14,29.97,둘. 셋. 넷.
129.44,130.42,29.97,이렇게 해볼거에요. 해볼까?
131.1,132.16,29.97,발 주세요. 발.
133.7,134.42,29.97,하나.
134.96,135.46,29.97,그렇지. 또.
135.46,137.4,29.97,자 들어보자
137.4,138.64,29.97,우와 발 들어요
138.64,141.88,29.97,하나 둘 셋 넷
141.88,142.62,29.97,어우 잘했어요
142.62,144.34,29.97,이번엔 이쪽 발도 들어볼게요
144.34,145.96,29.97,이쪽 발도 들어보자
145.96,147.24,29.97,이렇게 이렇게 드는거야
147.24,150.5,29.97,자 또 여기 발 들어보세요
150.5,150.94,29.97,여기 줘
150.94,152.72,29.97,이 발
152.72,154.02,29.97,반대쪽 발 주세요
154.02,155.3,29.97,자 그렇지
157.5,159.6,29.97,하나 발 들어
159.6,161.04,29.97,하나
161.04,161.8,29.97,하나
161.8,162.42,29.97,하나 둘
162.42,165.42,29.97,하나 둘 하나
169.5,171.04,29.97,오우 잘한다
171.04,173.56,29.97,잘했어요 한 번만 더 하자
175.96,178.72,29.97,한 번 더 해볼까
179.42,182.82,29.97,발 들어요 주세요 여긴 놓고 여기 주세요
183.42,186.54,29.97,올려봐 여기 주세요 네 하나
186.54,191.2,29.97,여기 발의 자에도 조금 있었던 곳이 있는 곳이 있습니다.
191.34,191.98,29.97,아 그렇네요.
192.26,195.38,29.97,네 오른발이 더 저기 하기는 한 것 같아요.
195.8,197.04,29.97,우리 공차기 해보자.
198.52,200.82,29.97,공차기 이거 일로 와보세요.
201.64,204.78,29.97,공 여기다가 놓고 이렇게 뻥 찼다.
205.34,206.04,29.97,뻥차기 할까?
206.6,207.44,29.97,해보세요.
207.86,208.18,29.97,해보세요.
208.48,210.04,29.97,공차기 일로와.
210.74,213.0,29.97,이쪽에서 공 뻥 차 봐.
213.92,214.76,29.97,뻥!
214.82,215.46,29.97,뻥 차야지.
215.46,221.46,29.97,아 오구 잘했다 한번 더 해보자 잘했다 여기 또 세게 있다
222.84,230.84,29.97,요 발로 잡으세요 뻥 세게 뻥 아 그랬어요 공 차는 건 좀 해요
231.64,237.3,29.97,이렇게 크게 저기 하자 점프 점프죠 점프
237.3,239.3,29.97,점프! 점프! 점프!
240.12,240.72,29.97,점프 해봐! 점프!
241.4,242.42,29.97,점프! 점프!
242.5,245.42,29.97,하나 둘 셋 점프!
245.46,246.38,29.97,점프! 요 좀 했잖아.
246.64,249.76,29.97,하나 둘 셋 점프!
249.78,249.96,29.97,점프! 점프!
250.9,252.16,29.97,점프 점프!
252.3,254.84,29.97,점프 점프 해볼까?
255.5,256.28,29.97,조인아 조인이!
258.2,259.48,29.97,점프 하고 나가자.
259.52,261.44,29.97,점프 점프 점프 해볼까?
262.02,263.52,29.97,점프 점프!
265.16,265.3,29.97,점프!
265.58,267.14,29.97,점프 해볼까? 손 잡아줄게
267.14,268.46,29.97,점프
268.46,270.68,29.97,하나 둘 셋 점프
271.58,273.02,29.97,하나 더 해보자
273.02,275.0,29.97,하나 둘 셋 점프
275.58,279.58,29.97,또 하나 둘 셋 점프
280.12,280.94,29.97,점프
280.94,282.16,29.97,무릎 살짝 붙였다가
282.16,284.88,29.97,점프 잘하잖아. 막 하나도 뛰고
285.58,287.04,29.97,양발은 뛰어자야?
287.14,288.64,29.97,네 양발 그게 점프잖아요
289.58,290.46,29.97,이렇게 아니에요?
290.66,293.52,29.97,동시에 뛰어자야?
294.42,295.86,29.97,영상도 다 드릴 수 있어요.
295.86,296.82,29.97,있어요? 한번 볼까요?
296.98,296.98,29.97,
298.86,299.58,29.97,점프하세요?
300.76,301.48,29.97,점프.
301.98,302.7,29.97,점프해요.
303.02,304.88,29.97,점프를 해야지 이걸 안 보여준다.
306.08,306.8,29.97,점프.
306.8,307.34,29.97,점프.
307.34,307.36,29.97,점프.
308.26,308.26,29.97,
309.3,310.02,29.97,점프.
310.02,310.42,29.97,점프.
310.42,310.42,29.97,
311.32,311.32,29.97,
311.42,311.64,29.97,점프.
311.82,312.16,29.97,점프.
312.2,312.2,29.97,
312.2,312.2,29.97,
312.2,312.2,29.97,
312.2,312.2,29.97,
312.2,312.2,29.97,
312.2,312.2,29.97,
312.2,312.2,29.97,
312.2,312.2,29.97,
312.2,312.2,29.97,
312.2,312.2,29.97,
312.2,312.2,29.97,
312.2,312.2,29.97,
312.2,312.2,29.97,
312.2,312.2,29.97,
312.2,312.2,29.97,
312.2,312.2,29.97,
312.3,312.52,29.97,점프.
312.5,312.5,29.97,
